Title,Date,Link
"En Tunisie, les femmes représentent le tiers du corps diplomatique - Kapitalis",2025-06-26,https://news.google.com/rss/articles/CBMiqwFBVV95cUxQOGUzOUxfWG5Ca2lHMkpJdC14XzdlclN4VDNlWlBZRkZKdHRHRzc3TjJHMC12WXZ5dk1xVTJBTG9pRmlqMWJzSmdMcnZHcWhuV2pIX3duREo0STNjMS0zTXFwdjhWank0Q3pfb0VPTEpOZGJmRnRlYng1aFpTX0RvRTVBSEt2WjhpRWdRb3Z2TXg1MVBfd2xrTU1rQ0taZUxUeUdDaWxWR19SbDg?oc=5
La Tunisie déploie des solutions high-tech pour sauver ses ressources en eau - Tunisie numerique,2025-06-26,https://news.google.com/rss/articles/CBMirwFBVV95cUxPSTFpRE1NZXREaDU1UU84TW10MXg3VW5oWmtuZzhoRjJ2NmF5dGxBV1JuS2h5bmt0b2xPUzA5MnNYRy01YkZ1R1Blbk5xRExSSW1UVXdGUmhLWUxLTGZkZDkzM0hSV0s0bnFXNElBWTdncDludWg3U28wWGZpd1RGalhWY3dCZzdzRWdaUE16UlQ0ZzBYNkNOdGkzN0xFcTN3ZERiWEF0VVZRX3hOcklr0gG0AUFVX3lxTE1wWlQzOWtHWHJvUS1hMUhKR3JxWmY3NDQtZ3BIbGhfeWNpcF9QUno2dVpDRS1tNi02SlBBSnN5eHJkZDd0Y2FNNjA2NEc5VWc2ZXRON01ISXhUSmtjN28xcFFtbDNsNVQxNEhXVzl2R3dEalR0dTFwQjcwN2NjRFY1S2RnRWtfU3VZM21UNW1MdjE3My1uRHA2N2tvLTNaSFRrMXdRVDNVbXFGeFBranZwajl3Yw?oc=5
"Tunisie : la ville de Gabès, polluée par le phosphate, appelle à l'aide - tv5monde",2025-06-26,https://news.google.com/rss/articles/CBMiswFBVV95cUxQM1JxMldsNVBCX21Pc3V6OFI0cTJOc3BKVTBYUWJsN25QZ3ZCeWRSOC1SZ1pjb3g5ZnBiT0h4Mml4c0FVeUJJcW0wZlo5WDFrMWFVNE14SENBQzBjeHJVTnFmTUptYVF4LUtmX2lxbnl4TzhaaXdiQzRWV0w0NmxrRWM5b0pEQ0ctZUxiTmx3bFJId3hGcHZxc2w2Q045eW5qNVZRZURCNHRIaE9BQWlsRTdJRQ?oc=5
"Tunisie : Le 2 juillet, une date clé pour l’avenir du décret 54 - Tunisie numerique",2025-06-26,https://news.google.com/rss/articles/CBMimAFBVV95cUxPYUJseWI3N0tWeDRtWDlRZzBJUWRxalgwcmhYMjFIOFBsVl9mWVFOYU95NEJjalZsS1JBVXlFR2d3SmdBdWZkaGExZWNmRjVKSmxEbFhZQ1NBaGdvaEU4aEtwMEthOGU1Ql9GWjBOSlNET0hFQmxfRERvVG9OS0N5bkIxWGtzWEQyS3Rqa1NYd3doekUtT2RQaNIBngFBVV95cUxOcHBrbDhYVHlhbkY4aWcwR0ptdTdwRDVmQ182Q0JJQ0pnZUw0VjRxNlhiQ0k5a2x3aXJzLWFOQXZKMFRuMDYxb21OZ1YzX2RnY3B0RjMxVnRfRE8zZHIxX3hoc1ozR1JLOFJiQmNrTFVxQXZlUW1oaHFSeDF3NlJZQTlaYXllcW56b1dTampsVmRCbFBabVU4Z3BfV0RvZw?oc=5
Hand – Coupe IHF U21 : ce sera Tunisie-Maroc pour la 21e place - Tunisie numerique,2025-06-26,https://news.google.com/rss/articles/CBMilwFBVV95cUxOelluZ0kxSTg3azlRQUtKNzBGSWlDYjE0MTk4cTUxNmpTVTl0ZnpHSU8zZHRBV2lwYTZRSVUxeU9mU09uaGhjOGwtTVpWcnRDdTRpZkFFQkJiUzlHeXowRF82aVNlNzBEdVBIRlJ3QWxKMlRvQ2RQX1hiS3ZTRnMyMTFpdmlneTVuQ0pSTHlpcmpZWjYyZlMw0gGcAUFVX3lxTE9Kb3ZSSkVFTzVXS0xfQVU0NGVfdm5kaTJOWUdmcHNxMXVEVVpPV0JPcHZJYWJQS1lYbWJuRC1oLWNra3NKcUwyMzBYMmN0bVhzTUI0Tng4bTlpR3B3bzcyYm84OFcyMEV1ejR0amxsZHlzdzhIVEhUM05qNXcxSE9HSW1hOVN5X1VyUFpzVHVEVUsxTVA3b1NMZTVfWA?oc=5
Barrages intelligents et pluie provoquée : la Tunisie explore des technologies pour renforcer son offre en eau - La Presse.tn,2025-06-26,https://news.google.com/rss/articles/CBMi1wFBVV95cUxPaWwwdEhEMGFkbk5hYzBMVnZUcGhCWW5sSi1KWW5SU0RHeVJsNWt6MlNhQ1lkQTJyS09Dd0ZrTExkZ1RyYzdSek5kMFVVR3hBWGs2dkZ3U0w4LXkxS2ZpandEMDhEUjdkOXFYYTJpbTdtZzNfUnpPbW1TbFNUbktFck9DUGprSVNsYWhOTVF4NVFvTUJScVJMc1JBNDdnUG1Ib25fSG1YYTY3VkdNTWFDU2M0V1ZCMzdNblltdktLamptSFM5SmNncW9TXzlUd0lKYnFnb0x1RQ?oc=5
À Chaud | Le convoi Soumoud de retour en Tunisie - Inkyfada,2025-06-20,https://news.google.com/rss/articles/CBMiakFVX3lxTFBER2lyZTNzQ3dSbkFZMFJmSUxNenF4dWR4aEFUcjQzRG0tRklYLUpMc0t1S2lEQzFBcVhvbUxXQkRCc2I0c3ZBazZGSHphYlpCZFBQMG5HcDdwQWFDTlZVSFNXdUhnMHJ2VVE?oc=5
Tunisie │ Créances douteuses et mauvaise gestion des banques publiques - Kapitalis,2025-06-26,https://news.google.com/rss/articles/CBMivAFBVV95cUxOOGJ3cnBCTV94bkRXbnBSUWtJY2Q1aXRFSzlWTzRjdzRHUjh5cGJ4T191SDNIclNYVEhDRWt2dEprR2xXb0Z4N0htN2xGVDJmcE50MGZqSEhIdnRZTkt1UVR3NVh4ZlRJWEVfOTJ3QUduVG1za2hxZXV4TDIwSFRXaDBDRjlLODVjOVVUSWZZMU1ERGNadlJuWWptVDlvNS12SHBZbnlsYlNIQ1E2WHBlSE1MMXZHR0tpc21Bcw?oc=5
La Tunisie plaide pour l’accélération des projets chinois - webdo.tn,2025-06-26,https://news.google.com/rss/articles/CBMiqwFBVV95cUxQb2RWaWJZbDdfTjByNHdpS2dCaUgyWm1LM2d4QlhCZjlxbHNiSXZpQTNQbHJYRG1EWlpsd21ZSFAyWGhlUmh2QlRWMjlvaGRLVjJmdHlHZ2pOeDFmeHUyNXlrNXR4aks4TkNTQzZHbXh3UEZQTkpxZlAxUi1SY3Q0OXoxaFJLY001X045MFhXQVNwZm1KdkR0WHotSk81YklaWk15SUYxMkdxVzg?oc=5
"NextAV, acteur clé de l’innovation technologique en Tunisie - Kapitalis",2025-06-26,https://news.google.com/rss/articles/CBMioAFBVV95cUxPbVBSd2tmM3RMYkh4UkNPNWRPdkM4QUxFSTk2cU9hRXhxZjhHSnNYQkVWOTlYUkZzeEJZTi02cEdVeldMTlZ3UWxBRW1Oa1RpV2RDVlhHVGdOMzJDTURzajJGNzY2azJ0ZUtZMGYxMHNxXzhxX3N0cnZqd2FkNXlyeU5JUFB4UHFnblU0ZU9OU1huYUl6ZmpaT1FQbUowbXh1?oc=5
Transition énergétique : la Tunisie 2ᵉ en Afrique selon l’indice mondial ETI 2025 - La Presse.tn,2025-06-26,https://news.google.com/rss/articles/CBMiugFBVV95cUxQcXJpQ0psUTF2aDh6eVlLaGlBaDRJRVZEcEN5R01PWXBnZERjZFV4My1kYV82TURrei1zTFQ0ekZhZ202YnVfWnhIRDg1dVNlWXhKdjlpMkZKRUEzaUxYMTRzaW1DRk83M0pJRVFQV3pYYnpENlNna3I3MDB0STBEOExUT29ZWnJQQVlPV1JBWWtJa1R1Wnctd0RULUtxbW9FNFBPVlZYeGlId0VURThrYXVNQV8tOGhaNFE?oc=5
Santé/Africa CDC: la Tunisie à la tête du Centre Afrique du Nord - APAnews - Agence de Presse Africaine,2025-06-24,https://news.google.com/rss/articles/CBMilwFBVV95cUxQaHlHdlVNUGpwRC1vU3B4RF9sc0N3Q3hUZ3ZPMmsyV3Q0STRvZFVreWNyMVNfcWR1TEhNSHF1OW9ocTg1dHIwZGZYTW1iUnh5TXNleFUwUVR6dDlmVWZZV0pNQ0NOMkRKemVsbXNZT0tKazdvT0FqN0tyZ1dWQ1VrekE3aTJrZ2JsSUZPa0V5WGRSc21HUTlr?oc=5
"La Tunisie célèbre la Journée Mondiale de la Réfrigération 2025 : Vers une industrie du froid durable, inclusive et circulaire - La Presse.tn",2025-06-26,https://news.google.com/rss/articles/CBMi6wFBVV95cUxObzFTTnU3aUY0TDNjeXdlRnJRbHAyNE94NTI1YUU4WVlZdWNtempvM3o2c0N4UzRybHlUUTRTSlB5RjAwV2NrX2RqbWk1Nk82aTFXY2NkVFlaZzNVRnBRVXVsVUw4d3RJWlBNcXRrRVZ2b3RSMF9RQXRQTnc1c254TTdHRmt2cUREajR5VG42UkFoWFZJOWNyUEdlYXZfUjRySDVtM1JONUJtNHdwMnl2WmR4b1hadkthV05JMlUzVEc0MzVnUV9sT3VfX2ZSY0NVZVR1QmozVHB4cDc0Uy1GdGtlMl8tN1FzUHBJ?oc=5
Tunisie - Le nissab de Zakat El Maal fixé à plus de 27.000 dinars pour l'an 1447 de l'Hégire - businessnews.com.tn,2025-06-26,https://news.google.com/rss/articles/CBMi5AFBVV95cUxQdUp3MnpIbUlqd1c1OTZOWWl1YzZVWEI5cjJSSEVOQ2Z0dndjUlFGbzRfNzZZb3ZLbDBwZWx5eS1sdWRIZXNZLWdsbUlKdGVLYWpvODUtQTlsQWwzYnNENV9nQmpPc3UycWctRVpnem5STkVpWkt0N2lMWW9XdVJWYllKbmpYc2RYUVJvTnRYcmNNVHRiamhnSW85NC1nT3htQ2Y3cWlveDNnLWdtcllSeVdNdHdaNjM5ckQ5aG1IQUlmOUZadzNrY2trN2FUTUROYVVtbzBtRVVZeHMxbzNudDExd2o?oc=5
Quel temps fera-t-il en Tunisie ce jeudi 26 juin : un avant-goût de canicule ? - webmanagercenter,2025-06-26,https://news.google.com/rss/articles/CBMixAFBVV95cUxPNUVhVnlzdHhKeVhpamlYdHRZdTdXdVA2aTRXU1JraS1rYmFSNXRjbnFlalFXU1BTd1FfcjJyMnNQOUs5eF83Nm5IYlIzcXp6alh2Z1VfTzFEYW5UeHVhSGxsVkJVbUNvcEctVm5ZaEtyRVdZdnVLZkZCSTJrMm9qbktRZU1qTE9qQk9QRTRMcVhLaDhuY0s5V2N4VmJSSzg4SFZSVjlXbE1UUlhWa3N3d3VaSURIUzJKYXRJREdXZ0RsN0Zr?oc=5
"Après la Tunisie, Ykone poursuit son expansion africaine au Maroc - Entreprises Magazine",2025-06-26,https://news.google.com/rss/articles/CBMipAFBVV95cUxPenRCd2N1cFhTcWZIS2hQMnNBZVg2NjA4cVNlSjBWRlI4Tldwci1NaHpKemtQczV2clBDSFh4ZUhFeE1XQjhQMVdldUp3YVJEd2tRSEpiVlN1Ynk2YzVMWnEtdWF1OVl1ZjB3UWRWVEVoZDE3eFZhTERINnEzQk5LbVNrWEJEX2JfT2FFcUJyYmlHNGo2ZGNXelNTUkJUSHl6bXhnYQ?oc=5
Nafti réaffirme la volonté de la Tunisie de renforcer les droits de l’enfant - Leconomiste Maghrebin,2025-06-26,https://news.google.com/rss/articles/CBMiwgFBVV95cUxPTXBrbzM5SEROREQ4cDNCOUNVeTVrQjNJamg0WVlSejF3dGFSVEVaa0NNcTNEVTRDWXRhM2lWZE5Vcm5vNjZoR0NKTEtabU9WdVNSUEVVYk13NVdTenlpSTRuQTlTMVVKTmRKUjdHM1lvYTJPNVFvWnRhc2pZUmd2OFhqZVhsN3JQYk5QZGJjVm02RXROV0RQQkNhRTREM3ktbm9nb2dCZUtGb0ZMRUtBYmxhTXlWQ0NiNVdrcFlLbk9FUQ?oc=5
Mohamed Ali Nafti : La Tunisie engagée pour l’avenir de l’enfant - La Presse.tn,2025-06-25,https://news.google.com/rss/articles/CBMilwFBVV95cUxPdWxmbUY2VzBuaUFRN19HRjJNb0I4OXA5cUdkMlZaYkVjQzg1RDg4OHlwV1BsRlJQb3dUb2ZCeEZNRVlGOURHTUJhdnNXcVgtLURwQTd2X2xKdnpGY3I1ZUxZd3Y1ZWVEUHRwZDR2VnVpRHdWR2xBU0dfZTdEUkxETHFQRzNvNlpNZ1BiRldUUExXM1Y5NmdR?oc=5
"Droits d’auteur en Tunisie : focus sur les enjeux du cinéma, de l’audiovisuel et de la protection des œuvres - webmanagercenter",2025-06-26,https://news.google.com/rss/articles/CBMi7AFBVV95cUxPMThEZUxKVlR3ZmNTOEdGdXhfSF82dWE2NzREVURWYWw4YXF3d211QllULWZlblZKRmF3c0xTenNnTHJ0UXEtdGo2S2xWeVpPLV9WaVlwWmNBdmN2VTR1bHYyMjB4SUdiOUtZZkswVFhyX3JQT3NlQlhTSkJZV2tkS1RHenBrc1JNc3dqMUYxVExqY0dQU1R1RkFSWHNQeXRLNHRZcUtJc0gwa05wT0pmdUd6dmNnMmZITnpGdk9MNUZQVjU1bDRNTERZQTY3dTl3VEFvSHhLdlUyZkNBS2xRbU1Ca2NWZmx5RXlTdQ?oc=5
"Diplomatie tunisienne: Indépendance, diversification et action - La Presse.tn",2025-06-26,https://news.google.com/rss/articles/CBMilwFBVV95cUxQNGk4enFLbG9kMFFYLWs2SzZSYVZuUHg1Z25sSlc3ZEpFS2ZFOEVYMm9RYjJYaEtUS1VTNTVLanc2X3loWTNRcHVqalNwWTVEaWQ2NlIzTWZmdEtzSHBzd2RzRkhWQnBlOVQ0ZExaQ3ZwVUtJdG1BYUtBejBJSTZoNnZDWGdVcGlPY0xHOVJXS3owTGhGUG1v?oc=5
Tunisie: $518 millions d’exportations vers l’Afrique à capter - APAnews - Agence de Presse Africaine,2025-06-25,https://news.google.com/rss/articles/CBMingFBVV95cUxPM3doOWo1ZTUyVWExSVZTQXZ5NWdvMlgtZzVRM0NoVXViSjBQTmhLQzVaN0hwa2JTSDhnSFdXUW5lWEhJa0hhWlFtSzJIUjdRYWhGS2hyQnVHRzh0eUNoenJxME5zV3lIVXpTUzQ4aFJ2bzRtZVl1V3ZXU1JVUmZXeE9xY21LVzdwZzBOcVlvWTN1NUdtclNNSG16cXc4UQ?oc=5
Tunisie | Un jour de congé pour le nouvel an de l’Hégire - Kapitalis,2025-06-24,https://news.google.com/rss/articles/CBMingFBVV95cUxOVjRnRW1OTDhtZWlhd1NMSi02NUlTcmZNbkFFVnFycjFCU25icmFTcjRCSl9PM0IxU2dkNjczMldMalR4WVo5ZldZeTdEaDIxdVlycVRxbGk5eng0THZNOEFCQXgzZzdUa2pfQXc0dGRfQjlBWERQSlVialUtSnVpSWhnVTJvTTU5Q29Ld0NvY3owZ2JzLXRTRzg4a1BfQQ?oc=5
Nouvel an de l’Hégire: à quand le jour férié en Tunisie ? - Tunisie numerique,2025-06-24,https://news.google.com/rss/articles/CBMikAFBVV95cUxQQi1jaXg1b0VjbzVDcTVuaDhNN2JqQm0ydzRodEhkaTZGT3hzV2hsRGhHNThlM2cxZEYwYzhaMENlVDlvaWZkY0liSkJIelZRZV8ta2toTHFNWjVBcmV2NkJ2MGFzRHFfb1FxVmZvTmZiZ28wVTJSVUZfZElVS0N3aW5BV2Y3ckxkQUVSNDdfbHXSAZYBQVVfeXFMTjlmakl6aTIwUU45Q18tZUphSzd0TWtackFwZ1plcWl6ckVjZXRjLWhBN2xPbFFkeWd1N2dwS0F0Y0RpUDF3OGtfMG9qaUhNU0REVnd0NlJmVnVOamg1eDdvN2pNcjVZZEFzSHhyUjhScUozUEF5NGYzSHpzelRiQmRidGtVMmNGMFBiSV9WUHpWZnN6TkNB?oc=5
